account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,00d76709-2c04-4c11-a948-c1b59d022bff,2021-09-12 02:07:07,4687.64
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,507f37d4-150b-4f70-9e9d-6d9ea1666f12,2021-09-12 17:12:59,5475.1
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,a770eb90-4243-4876-8898-53fc4ba27fab,2021-09-12 23:39:27,7014.08
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,b894ce0d-541f-4778-b512-f951579f24a2,2021-09-13 03:24:39,1066.65
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,3ad7015b-6005-4b77-874b-62d1ad8130c2,2021-09-14 00:00:10,-4859.84
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,eec4fd0e-2424-4313-832f-78019ec81b84,2021-09-14 15:55:35,8042.05
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,b02f1b36-e34e-4b63-b30a-9bd076b63cf6,2021-09-15 08:01:17,6555.53
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,f6295450-1fac-446c-8791-18b3cef33b96,2021-09-15 15:49:39,388.03
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,f30d5830-dbb8-4adf-a9c4-c73663c25968,2021-09-15 21:47:55,-4880.74
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,3d822454-9caf-4d9d-b30e-58ef975227c0,2021-09-16 01:47:20,-8213.2
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,86243746-99d0-43aa-b620-cf4cfe245be4,2021-09-16 04:23:01,-4011.67
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,337b644d-54d9-4386-8725-a0c405e275a9,2021-09-16 17:46:12,2328.21
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4d76ecb7-5f7b-4225-8385-da923b8a2d58,2021-09-16 23:44:27,-443.99
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0e7e1e67-648b-45f4-bc09-c3ffdc589cbe,2021-09-17 23:20:40,-5300.79
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,e2147a20-6974-4fa7-86db-a2690f7a3d55,2021-09-18 03:50:18,-7804.58
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d27aff73-2af3-411b-bb74-786b6b1957f6,2021-09-18 10:56:20,3737.27
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,2e9b6036-f7d9-45b1-8184-01edf0c55ead,2021-09-19 02:16:33,-57.24
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0623e3ac-8984-4805-881c-71bf1a886571,2021-09-19 19:21:53,-3849.43
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,032428e9-b18d-4535-a72a-5748aef96cbd,2021-09-19 23:59:44,2474.85
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,ae4c5341-f0d6-475f-a05e-8245300e57dd,2021-09-20 01:04:56,-2392.03
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,1b590115-1f5e-45ee-97ac-63ce52341583,2021-09-20 02:15:14,-3669.81
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,ea09fa78-a881-41d0-ab51-af264f6d6525,2021-09-20 03:30:37,-7246.01
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,e261fe03-1c1a-4d33-96ae-1da499de14b1,2021-09-20 05:40:28,-7840.06
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,aeaf6b49-844a-4cd8-a64c-644574b5dbca,2021-09-21 00:55:54,8165.39
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,18a62b39-f545-42d3-8c70-4cc7be4d0cd8,2021-09-21 23:42:35,-4314.82
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,6acd267d-afda-46fc-9fa3-e7cc510c95fd,2021-09-22 06:00:49,4689.23
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,4ff8c72e-546d-474a-9946-273cb364fb76,2021-09-22 07:07:56,-2707.79
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,d645b279-ff72-4a92-8a47-589906fa0b68,2021-09-22 14:41:16,-1142.92
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,7d3bf652-6e86-4b56-9a23-c4dd7a8834e5,2021-09-23 20:32:10,-4597.76
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9349a025-3913-46df-97ea-d8bf436544b9,2021-09-24 03:06:42,-5525.07
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,8db03300-070a-4629-9d8a-dda5a6f477fa,2021-09-24 22:56:50,9482.47
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,93a4c677-c947-4fe6-a131-59b79a36f3e3,2021-09-25 18:55:55,5109.3
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,11705ce1-e336-4765-8662-76f7e8e901c5,2021-09-27 16:00:26,5329.5
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,ce73ab06-5bc1-41d5-a57a-84f5ee64a5de,2021-09-28 00:17:48,-1301.76
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,875a4719-49db-40b8-9377-1bcb00a7915a,2021-09-28 02:49:57,3332.27
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,540b919a-63de-4202-874d-0cc40b6b6b97,2021-09-28 05:33:44,3198.22
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,226117bc-8fc6-42fd-b308-5bb54b44ba40,2021-09-29 04:10:14,1415.73
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,5486f1bd-e490-41d9-9947-3ff7f57c7cdb,2021-09-29 04:22:34,-281.98
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,85137e16-1249-470f-8139-7e2bb3d16211,2021-09-29 06:58:56,-2025.5
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,6741b8ee-9b37-42e7-8b86-78ead7fb8339,2021-09-29 17:51:53,-9646.78
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,bb40b5d2-7738-4d3b-ad49-ef4bc05de91a,2021-09-30 17:21:18,4034.78
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,c6f4f4b4-e4bc-43d5-89bd-496493d4d6ea,2021-10-01 06:56:43,2749.19
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b5104561-cb17-4bdd-b69c-6369d91eb4b9,2021-10-01 10:34:43,4746.78
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,fcbbaa26-4838-4822-9da5-709033b25e76,2021-10-01 15:33:10,5621.88
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,ba38a51e-40ff-4647-b51f-3e608b4301e5,2021-10-02 06:18:44,-757.69
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,a35c94c0-5edf-46e9-bd80-d04ff0685fa6,2021-10-02 13:20:34,-3478.28
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b1e6013d-0314-454b-970d-8f05d1415f9b,2021-10-02 17:47:10,-3527.1
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,4472eeed-13a0-44e3-94fc-6aaad1dfaacc,2021-10-03 13:00:34,3314.57
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,7f34386e-a0f2-4088-bd08-da36c030fb5b,2021-10-03 19:11:08,-1625.47
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,b0cae954-53dd-4547-ab1c-430ef71b2488,2021-10-03 19:59:40,-4095.35
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,5b79b509-df97-4a48-ad5a-e54ef96561fc,2021-10-04 00:02:17,-3483.52
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,c75217a7-0a62-4c0c-bef5-26c12e30487b,2021-10-04 00:46:00,-6022.47
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,fc02ac2c-4990-401d-a8c8-966c0a3f0ff4,2021-10-04 11:00:01,-7291.08
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,006e64df-926a-42a1-924b-1987a3f5130c,2021-10-05 00:45:07,9567.29
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,eb1fc38b-1241-4bf4-b178-29d8ec7aca4a,2021-10-05 00:47:17,9075.5
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,341cb8ac-9b71-4647-846f-836a326c5ddd,2021-10-05 06:51:34,5881.45
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,a90364da-783e-4008-b97c-e47ea0e477c8,2021-10-05 13:00:18,-8759.43
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,03fd44e4-e59f-4cd0-b096-e0da94588e42,2021-10-05 13:41:53,5078.74
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,5fe57c79-3db5-4979-b673-fe7beac2d5d4,2021-10-05 19:08:24,-6720.04
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,4a915735-3874-4f51-a27e-f82ef20fff35,2021-10-05 23:05:57,-3313.99
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,68711d2b-bffc-48ca-9122-a94dead15a34,2021-10-06 05:57:52,-3357.76
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,dba1f886-a421-4354-9917-00033e19b86d,2021-10-06 16:50:26,5747.45
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,dfdab6f9-23d5-4c28-85dd-fc0dc2da7740,2021-10-06 18:08:13,-6086.1
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,683847d8-5ec3-4282-b2ea-8d5496805fe5,2021-10-07 03:04:17,4370.34
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,6e3e6d9b-3b0c-42bc-9e05-ba2e195cd91c,2021-10-07 08:18:08,-6990.81
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,d28b16cb-406a-4e17-9900-4c78d0550da0,2021-10-07 12:57:25,-9264.44
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,46425cba-3b9d-4291-94a4-f5e31e30f701,2021-10-07 14:44:48,-9519.23
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,639d8ea9-360d-4603-863a-393e771665b9,2021-10-07 19:03:48,-4004.82
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,da37acab-5228-4eac-b85f-457061160526,2021-10-07 19:35:53,-1239.6
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,a5485896-4481-40ae-abfe-101e8e30c826,2021-10-07 23:59:32,-5827.67
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,bcc0dd4f-74a1-474d-954f-69b1998c44d2,2021-10-08 04:58:13,-8014.09
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,969dcbfb-3f5d-421e-b03b-bc9dd92baa0e,2021-10-08 08:17:05,-1030.92
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,18191d62-419d-4290-a9f7-4d552dfcd767,2021-10-08 17:51:16,-5830.46
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,26bdff29-c91a-4e55-8de5-0d50c725f4ae,2021-10-09 15:37:03,5606.34
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,33f241fa-08c7-4a80-b2e9-bf3561657cac,2021-10-10 14:25:53,2707.09
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,ca54d72a-ae3d-4696-bb2a-e0fe799cf5da,2021-10-11 03:42:30,-3446.74
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,56c6e187-2d74-4c2f-a21c-005f66a2cbfa,2021-10-11 03:52:54,-4715.34
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,cc2b10ec-e40b-47cb-ab9c-ab0a9cb55961,2021-10-11 05:22:10,-3717.75
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,c3ac7f46-b1ec-4af0-8696-555ad4e8decd,2021-10-11 13:04:43,1119.14
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a99f66b7-aaae-48c9-83fc-da5560991be5,2021-10-11 16:29:22,-658.06
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0bc1c94f-7e58-402c-96ff-62d05916df1b,2021-10-11 18:12:47,-1173.08
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,ba757581-f617-40db-85f3-3c233ba79ba3,2021-10-11 22:30:30,-3057.06
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7aca1858-0ff8-4ba9-8f9e-d928faa611cc,2021-10-12 16:50:25,5821.71
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,91a1811e-3e56-47ac-b1d3-b023d2ed52c2,2021-10-12 19:48:07,-4386.04
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,4298075e-a091-42fa-9e59-c31b79fca2fa,2021-10-13 14:50:41,5738.09
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,96d74659-a9f2-4126-b4c1-1ecef77cd604,2021-10-13 19:13:11,8491.31
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,4066345f-3134-4222-b61d-3ee15cdbd4a7,2021-10-14 00:11:14,-5103.83
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,118337be-7a23-4de6-8d63-212aa32e684e,2021-10-14 00:56:01,7559.45
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,d5454350-2f38-428a-a11b-3c6f4c70119e,2021-10-15 00:23:27,-5169.16
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,968a906d-2884-46d8-8142-8364ff9b3a75,2021-10-15 02:37:38,-7603.9
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,cf7c2504-17fa-4b5d-bc12-3bbec6aedfa2,2021-10-15 08:42:37,5155.92
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,41d7b0e0-aaf9-4c0b-b465-8a40ed88e184,2021-10-15 16:35:14,4587.79
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,912a1492-f4b0-4635-a75c-9bead5f1b557,2021-10-15 16:37:43,4171.68
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b14206e3-7954-485c-8fc3-8529d3e64ee8,2021-10-15 19:43:29,4050.52
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,717626e7-b4fb-408b-a7e6-f1747ccf6f5a,2021-10-16 08:39:40,3940.77
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,850c3841-8176-49da-9505-bdb8d40af171,2021-10-16 13:52:41,8528.82
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a4996239-080c-4071-967b-6ee5800d1045,2021-10-16 17:50:47,8890.23
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,ae6e65a6-2f4c-441b-82b7-df3351e3293a,2021-10-16 20:43:38,-9230.32
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d881ba42-4ff5-4db5-99db-43a59c6e052d,2021-10-17 08:02:22,9644.91
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,c4c3571e-b21e-4aac-a660-2f01bc266486,2021-10-17 12:37:51,-5492.92
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,d0d77eb1-89c9-40d0-aec6-a1abba46c757,2021-10-17 17:07:52,-7065.59
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,439d078e-b247-4bfd-9b90-e91867683c94,2021-10-18 00:44:17,-4559.47
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,19ece806-52e3-4563-aa21-193f472a98c7,2021-10-18 03:16:37,1837.41
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,57cadc52-82c1-4478-861d-21c54b04f14b,2021-10-18 07:10:17,-1553.09
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,3093b3f0-2cee-4e9a-bbc0-6592dad449c9,2021-10-18 13:31:25,-2354.23
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,db4a04ee-c419-4731-a0c9-de760fae378b,2021-10-18 18:43:24,9843.34
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,30e5101c-65fb-46d5-b878-f9a73e1f0113,2021-10-18 19:23:18,-491.22
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,7dfcfb62-b350-4896-9786-b1c9340377a5,2021-10-19 12:44:16,1015.87
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,76b2a7a4-2795-441d-b23d-d96ab46d32d7,2021-10-19 21:48:05,4153.96
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,518b1a26-ae6b-44ab-a437-5f936a011a2e,2021-10-20 15:36:08,-2354.07
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,bb9fc5ea-031c-45e6-810f-9d8594eb9a42,2021-10-21 01:50:10,9335.36
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,37bc27ff-c38c-4fad-85fa-1dc6bfd23a92,2021-10-21 19:27:39,-242.9
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,8cd97035-2f1b-4f4a-b4ab-e09eacd495db,2021-10-22 11:21:06,-2076.81
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,27898e91-a491-42d7-94c0-fdc8a050aa79,2021-10-22 11:46:09,-6105.2
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,e34363af-de3a-4c52-81d5-1cc3afb5720d,2021-10-22 18:20:08,-2226.46
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,b57d5b45-16fe-4752-98fe-a45b74a79872,2021-10-23 14:15:59,-2599.65
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,82727638-bfcf-4261-9684-f499ea06d058,2021-10-23 22:11:10,9218.76
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,ac261847-2f62-4417-a585-760f156425de,2021-10-24 06:23:48,-8948.73
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,a091b9f7-ff52-4070-8590-85b85904e689,2021-10-25 00:08:40,-4040.24
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,58e76167-0b9c-41a3-a938-c96fbf24a863,2021-10-25 08:03:59,-5605.35
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,63eae6f5-9f39-40b3-b59f-45391e7a7e01,2021-10-25 11:35:35,-4590.94
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,5f04c5b7-9ff3-4aeb-a4b9-054318a9980a,2021-10-25 12:19:01,2033.54
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,8c651883-64d0-4df0-b020-505099d58819,2021-10-25 20:13:00,-4300.13
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,4ec736f2-cd27-4ada-9585-f15d8dabe266,2021-10-26 10:41:52,-599.88
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,ae4970af-270f-4f30-ad40-56fcdc66166d,2021-10-26 11:53:19,6951.61
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0c013a43-291c-494d-8d1f-7066bf4e7a4d,2021-10-26 20:26:45,-998.52
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,40d4efd6-131e-453c-90f6-66a8b15e82df,2021-10-26 20:49:11,6468.97
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,8c1e4ff5-aa96-433d-9bcd-74de2b80452b,2021-10-26 23:51:53,6013.1
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,24e7532b-1a2e-4517-8668-7c2a9f668ba7,2021-10-27 06:51:23,6235.79
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,bb9fa133-4051-43ff-a4b4-b3c6bbc4a6b9,2021-10-27 09:37:26,-1786.18
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,ff50c8d6-5208-4751-aef4-2b0d5e848978,2021-10-27 14:30:18,9641.52
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,81f620d6-5bed-4a1b-bdf2-6cb3ebe2f66c,2021-10-27 15:03:01,751.29
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,806d1f67-5c2f-4d70-9237-0dcb2e74b9ff,2021-10-27 18:18:26,-5391.7
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,6ea8866b-8a53-4c53-97cd-8671778880e7,2021-10-27 19:58:00,-7022.83
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,5032c9e9-ee3c-467a-8870-85668614b12f,2021-10-27 20:53:02,2259.73
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4b08526e-56dd-42d4-a5fb-bcc98de3d902,2021-10-29 08:32:48,6177.91
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,daea02b7-f215-483a-9b16-b3d2a30c9eec,2021-10-30 11:49:06,-2964.59
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,dc6fae7f-0ac2-4c93-8661-c3357060751b,2021-10-30 15:19:06,1350.04
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,dd0a5bc2-faee-4a84-91d4-8c7fd3cc5458,2021-10-31 12:28:51,-7857.47
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,7c69161a-02f7-4a35-94b4-a788f0ccf4e6,2021-10-31 13:21:08,-7817.43
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,d052d1bb-51d9-44ba-916f-feb532adcf59,2021-11-01 00:21:47,6619.21
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,12d35429-38f9-4c32-9f8b-39dea7c6b1ab,2021-11-01 02:53:53,-8913.62
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,b1ee1d5e-57c6-4a3a-a910-d6e242122756,2021-11-01 18:10:33,-8379.97
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,fadef84d-3055-4c90-9bf3-a514ccfb5340,2021-11-02 12:59:28,-6807.54
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,081db63f-36b8-48de-ae96-24c2a7acbb48,2021-11-02 22:29:31,-4069.08
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,7bdd3163-6fa3-4abb-9143-de253c91e152,2021-11-03 02:47:32,5020.42
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,ee020deb-1d87-4628-9afe-59fc71e0677a,2021-11-03 19:35:45,-9756.41
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,126f9c83-0720-4f75-a55d-987f1f68f152,2021-11-04 05:09:05,6273.63
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,b742079c-5c48-4375-a5c0-65721a6d8076,2021-11-04 09:36:05,2711.54
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,7a1f8156-cabc-4335-b8b9-73da546a04c3,2021-11-04 15:12:55,-631.23
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,49cb5e32-b1b3-4632-85de-3c9427bdc67f,2021-11-04 22:05:57,3238.71
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,de2a019a-00a2-44ca-86af-2c4e1e6fcedd,2021-11-05 11:11:56,4906.47
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,60d46aa1-d6f8-4de0-8c8b-ac723b41a905,2021-11-05 11:49:33,-5348.97
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,a08244d9-f907-480f-86ec-38ec83127982,2021-11-05 17:23:45,-9918.36
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e80afac8-addb-473e-8d2d-d3ba7995ff91,2021-11-05 20:57:29,714.27
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e21c2cd9-fc53-4747-a2be-9127b105437d,2021-11-07 05:57:57,2229.63
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,c24c1ed3-0c8a-45a8-bc7a-67fb4407c035,2021-11-07 16:24:11,9881.79
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,12d5cf2e-630b-459d-9706-7b87f5400944,2021-11-07 20:02:03,9221.63
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,812317d2-3567-4824-97e5-83c2eb288d68,2021-11-07 22:35:38,9548.28
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,9cf3009c-0ce0-4fce-a5aa-5b56d67a8eaa,2021-11-08 12:22:55,2609.42
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,737307fe-a43f-486b-b1ea-5151be123484,2021-11-08 19:03:44,1282.63
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,44b58b55-573c-41c2-8049-bad4bc78344c,2021-11-08 22:58:01,-3241.95
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,40afa1d7-c41c-4ba6-8524-08d1a5c5715f,2021-11-09 06:35:39,635.69
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,efecc7c0-f119-4017-a52e-208bdb9fbae7,2021-11-09 17:22:01,362.88
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,ca4af925-900f-4c18-bb89-89d6304d1d62,2021-11-09 20:38:20,7367.96
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,ac942342-dfd1-479f-b1ac-bacac4e2c27f,2021-11-09 20:52:26,3504.88
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,cc3ba42a-8cf7-45bc-ab19-fb916f09baf7,2021-11-09 23:07:31,-8893.27
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,28ebb42c-309c-46ca-a243-c3463c24110b,2021-11-10 16:18:52,6673.17
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,93a2093c-0cda-451b-83aa-c00a9c0ad225,2021-11-11 09:07:54,8249.76
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b1f90201-e638-442d-9914-acfd242944b1,2021-11-11 12:13:09,-2276.55
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,5ec8f701-9897-4c06-a9e4-959dbb766780,2021-11-11 13:45:58,1386.0
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,68b9df05-c4cc-43dd-82e4-d6f84d7d647b,2021-11-11 14:43:37,-3571.88
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,bd4ef2a5-0adc-4b4c-99d4-3c298e6a49c2,2021-11-11 18:02:41,-7349.9
